 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
53,30667,1,1,56,84,56,56,56.0,0.0,84,84,84.0,0.0,4565.16777,65.21668243,30667.0,0.0,30667,30667,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.60834121,32.60834121,56,84,65.33333333,16.16580754,261.3333333,0,0,0,0,0,0,0,0,1,98.0,56.0,84.0,20,0,0,0,0,0,0,1,56,1,84,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
4355,177,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,101694.9153,16949.15254,88.5,123.7436867,176,1,0,0.0,0.0,0,0,1,1.0,0.0,1,1,0,0,0,0,20,40,5649.717514,11299.43503,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,20,0,0,0,0,0,0,1,6,2,12,389,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53411,28,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,71428.57143,28.0,0.0,28,28,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,35714.28571,35714.28571,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,122,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,216,2,2,64,152,32,32,32.0,0.0,76,76,76.0,0.0,1000000.0,18518.51852,72.0,111.8078709,201,3,12,12.0,0.0,12,12,3,3.0,0.0,3,3,0,0,0,0,64,64,9259.259259,9259.259259,32,76,49.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,62.0,32.0,76.0,64,0,0,0,0,0,0,2,64,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51649,33,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,363636.3636,60606.06061,33.0,0.0,33,33,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,30303.0303,30303.0303,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,251,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,22381460,8,9,5872,1302,2949,0,734.0,1350.877916,664,0,144.6666667,285.4820485,320.5331556,0.759557241,1398841.25,3397767.01,10000000,2,12400000,1773352.857,3731824.913,10000000,2,22400000,2794814.625,4512825.169,10000000,4,0,0,0,0,264,284,0.357438701,0.402118539,0,2949,398.5555556,941.3777277,886192.0261,0,0,0,1,0,0,0,0,1,422.0,734.0,144.6666667,264,0,0,0,0,0,0,8,5872,9,1302,29200,10252,3,32,1214861.5,1685881.866,2406960,22763,9975868.5,43333.62487,10000000,9945227,Benign
80,5020638,7,4,973,1430,565,0,139.0,241.6754021,1066,0,357.5,502.5359025,478.6244298,2.190956608,502063.8,1567338.192,4962654,18,5020638,836773.0,2021330.139,4962654,18,18708,6236.0,5195.494587,11318,934,0,0,0,0,232,136,1.394245114,0.796711494,0,1066,200.25,340.2325742,115758.2045,0,0,0,1,0,0,0,0,0,218.4545455,139.0,357.5,232,0,0,0,0,0,0,7,973,4,1430,29200,244,2,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
53,197,2,2,84,284,42,42,42.0,0.0,142,142,142.0,0.0,1868020.305,20304.56853,65.66666667,107.6769861,190,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,10152.28426,10152.28426,42,142,82.0,54.77225575,3000.0,0,0,0,0,0,0,0,0,1,102.5,42.0,142.0,64,0,0,0,0,0,0,2,84,2,284,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,165,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1381818.182,24242.42424,55.0,88.33459119,157,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,40,40,12121.21212,12121.21212,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49908,53,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37735.84906,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,341,237,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51362,209,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,9569.37799,209.0,0.0,209,209,209,209.0,0.0,209,209,0,0.0,0.0,0,0,0,0,0,0,64,0,9569.37799,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,366,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84904270,6,6,354,11595,354,0,59.0,144.5198948,5792,0,1932.5,2179.547086,140.7349713,0.141335648,7718570.0,25600000.0,84800000,1,84800000,17000000.0,37900000.0,84800000,1,147599,29519.8,58233.66529,133137,88,0,0,0,0,200,200,0.070667824,0.070667824,0,5792,919.1538462,1715.172773,2941817.641,0,0,0,0,1,0,0,0,1,995.75,59.0,1932.5,200,0,0,0,0,0,0,6,354,6,11595,274,235,1,32,5.0,0.0,5,5,84800000.0,0.0,84800000,84800000,DoS
53558,159,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,308176.1006,25157.2327,53.0,47.28636167,97,3,159,79.5,108.1873375,156,3,0,0.0,0.0,0,0,0,0,0,0,60,20,18867.92453,6289.308176,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,1013,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23489,1,1,72,168,72,72,72.0,0.0,168,168,168.0,0.0,10217.54864,85.14623866,23489.0,0.0,23489,23489,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.57311933,42.57311933,72,168,104.0,55.42562584,3072.0,0,0,0,0,0,0,0,0,1,156.0,72.0,168.0,20,0,0,0,0,0,0,1,72,1,168,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,3779321,10,10,518,4579,194,0,51.8,72.75957364,1430,0,457.9,640.603266,1348.654957,5.291955883,198911.6316,811378.0605,3548692,1,3779321,419924.5556,1175577.292,3554346,643,193830,21536.66667,29024.10366,69715,1,0,0,0,0,212,212,2.645977942,2.645977942,0,1430,242.7142857,481.0114492,231372.0143,0,0,0,1,0,0,0,0,1,254.85,51.8,457.9,212,0,0,0,0,0,0,10,518,10,4579,8192,351,9,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,2349,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,5108.556833,851.4261388,2349.0,0.0,2349,2349,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,425.7130694,425.7130694,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,0,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,18003,3,2,18,11,6,6,6.0,0.0,11,0,5.5,7.778174593,1610.842637,277.7314892,4500.75,8392.769879,17080,4,923,461.5,647.0027048,919,4,17855,17855.0,0.0,17855,17855,0,0,0,0,60,64,166.6388935,111.0925957,0,11,5.833333333,3.488074923,12.16666667,1,0,0,0,0,0,0,0,0,7.0,6.0,5.5,60,0,0,0,0,0,0,3,18,2,11,0,235,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DoS
51692,84566036,6,6,11595,329,8688,0,1932.5,3506.021777,311,0,54.83333333,125.5299433,141.002234,0.14190094,7687821.455,25400000.0,84400000,3,84600000,16900000.0,37700000.0,84400000,84,84400000,16900000.0,37700000.0,84400000,3,0,0,0,0,200,164,0.07095047,0.07095047,0,8688,917.2307692,2466.915252,6085670.859,0,0,0,0,1,0,0,0,1,993.6666667,1932.5,54.83333333,200,0,0,0,0,0,0,6,11595,6,329,235,229,3,32,10921.0,0.0,10921,10921,84400000.0,0.0,84400000,84400000,Benign
53,165,2,2,68,182,34,34,34.0,0.0,91,91,91.0,0.0,1515151.515,24242.42424,55.0,89.20201791,158,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,12121.21212,12121.21212,34,91,56.8,31.22018578,974.7,0,0,0,0,0,0,0,0,1,71.0,34.0,91.0,64,0,0,0,0,0,0,2,68,2,182,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,134,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,2059701.493,29850.74627,44.66666667,72.17571152,128,2,4,4.0,0.0,4,4,2,2.0,0.0,2,2,0,0,0,0,64,64,14925.37313,14925.37313,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,273,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7326.007326,273.0,0.0,273,273,273,273.0,0.0,273,273,0,0.0,0.0,0,0,0,0,0,0,64,0,7326.007326,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,1439,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
57116,3,2,0,247,0,216,31,123.5,130.8147545,0,0,0.0,0.0,82300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,64,0,666666.6667,0.0,31,216,154.3333333,106.8097998,11408.33333,0,1,0,0,1,0,0,0,0,231.5,123.5,0.0,64,0,0,0,0,0,0,2,247,0,0,118,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,172,2,2,72,146,36,36,36.0,0.0,73,73,73.0,0.0,1267441.86,23255.81395,57.33333333,94.10809388,166,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,80,80,11627.90698,11627.90698,36,73,50.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,63.5,36.0,73.0,80,0,0,0,0,0,0,2,72,2,146,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,Benign
37820,5,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,600000.0,2.5,2.121320344,4,1,0,0.0,0.0,0,0,4,4.0,0.0,4,4,0,0,0,0,32,64,200000.0,400000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,235,251,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45658,301,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,6644.518272,301.0,0.0,301,301,301,301.0,0.0,301,301,0,0.0,0.0,0,0,0,0,0,0,64,0,6644.518272,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,905,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,107033,20,25,1257,43949,568,0,62.85,164.6387673,4380,0,1757.96,1105.634376,422355.7221,420.431082,2432.568182,6720.104607,23393,3,107033,5633.315789,9760.944371,24321,4,75037,3126.541667,7830.668404,23804,48,0,0,0,0,412,512,186.8582587,233.5728233,0,4380,982.7391304,1181.027339,1394825.575,0,0,0,1,0,0,0,0,1,1004.577778,62.85,1757.96,412,0,0,0,0,0,0,20,1257,25,43949,8192,62,19,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,23493,1,1,89,167,89,89,89.0,0.0,167,167,167.0,0.0,10896.8629,85.13174137,23493.0,0.0,23493,23493,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,42.56587068,42.56587068,89,167,115.0,45.033321,2028.0,0,0,0,0,0,0,0,0,1,172.5,89.0,167.0,32,0,0,0,0,0,0,1,89,1,167,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,60,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,33333.33333,60.0,0.0,60,60,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16666.66667,16666.66667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
49999,50,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,320000.0,80000.0,16.66666667,28.00595175,49,0,1,1.0,0.0,1,1,49,49.0,0.0,49,49,0,0,0,0,48,40,40000.0,40000.0,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58543,224,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,53571.42857,8928.571429,224.0,0.0,224,224,224,224.0,0.0,224,224,0,0.0,0.0,0,0,0,0,0,0,40,0,8928.571429,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,237,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,116210123,22,18,1070,5323,683,0,48.63636364,151.0737901,1418,0,295.7222222,538.6218586,55.01241918,0.344204093,2979746.744,4538571.431,10000000,2,116000000,5533815.381,4968204.416,10100000,2,111000000,6531570.765,4908597.487,10100000,187,0,0,0,0,712,584,0.189312251,0.154891842,0,1418,155.9268293,388.6048372,151013.7195,0,0,0,1,0,0,0,0,0,159.825,48.63636364,295.7222222,712,0,0,0,0,0,0,22,1070,18,5323,29200,359,4,32,78834.33333,146043.5991,542585,36609,9605342.417,1407298.27,10000000,5136614,Benign
80,35266193,203,104,43906,72183,602,0,216.2857143,228.4931854,1068,0,694.0673077,362.5719685,3291.792794,8.70522089,115248.9967,328111.0096,3541829,4,35300000,174574.2723,391165.9964,3541829,1012,35300000,342389.1165,516598.7114,3542861,4,0,0,0,0,6504,3336,5.756220979,2.94899991,0,1068,376.9123377,360.632762,130055.989,0,0,0,1,0,0,0,0,0,378.1400651,216.2857143,694.0673077,6504,0,0,0,0,0,0,203,43906,104,72183,29200,1176,101,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
88,969,2,2,2944,578,1472,1472,1472.0,0.0,289,289,289.0,0.0,3634674.923,4127.966976,323.0,520.8099461,924,4,41,41.0,0.0,41,41,4,4.0,0.0,4,4,0,0,0,0,64,64,2063.983488,2063.983488,289,1472,998.8,647.9557855,419846.7,0,0,0,0,0,0,0,0,1,1248.5,1472.0,289.0,64,0,0,0,0,0,0,2,2944,2,578,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,84122140,5,6,336,11595,324,0,67.2,143.5869075,4344,0,1932.5,1754.831473,141.8294875,0.130762246,8412214.0,26500000.0,84000000,4,84000000,21000000.0,42000000.0,84000000,4,145409,29081.8,58926.45036,134156,47,0,0,0,0,144,200,0.059437385,0.071324862,0,4344,994.75,1538.454308,2366841.659,1,0,0,0,0,0,0,0,1,1085.181818,67.2,1932.5,144,0,0,0,0,0,0,5,336,6,11595,0,235,2,20,10062.0,0.0,10062,10062,84000000.0,0.0,84000000,84000000,DoS
1102,59,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,271186.4407,67796.61017,19.66666667,30.59956427,55,2,2,2.0,0.0,2,2,2,2.0,0.0,2,2,0,0,0,0,48,40,33898.30508,33898.30508,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5738602,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697033877,1912867.333,3312416.129,5737716,99,5738602,2869301.0,4056551.396,5737716,886,0,0.0,0.0,0,0,0,0,0,0,104,40,0.522775408,0.174258469,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack
57254,32,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,375000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,31250.0,31250.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,980,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,5778379,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.69223566,1926126.333,3281310.878,5714881,53,5778379,2889189.5,3996131.242,5714881,63498,0,0.0,0.0,0,0,0,0,0,0,104,40,0.519176745,0.173058915,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,99605621,5,8,364,11595,352,0,72.8,156.106374,5792,0,1449.375,2046.673464,120.0635053,0.130514723,8300468.417,28700000.0,99400000,2,99400000,24900000.0,49700000.0,99400000,989,99600000,14200000.0,37600000.0,99400000,2,0,0,0,0,144,264,0.05019797,0.080316752,0,5792,854.6428571,1664.697229,2771216.863,1,0,0,0,0,0,0,0,1,920.3846154,72.8,1449.375,144,0,0,0,0,0,0,5,364,8,11595,0,235,2,20,13992.0,0.0,13992,13992,99400000.0,0.0,99400000,99400000,DoS
80,98506942,7,6,353,11595,347,0,50.42857143,130.794823,4344,0,1932.5,1754.831473,121.2909441,0.131970395,8208911.833,28400000.0,98400000,0,98400000,16400000.0,40200000.0,98400000,0,80405,16081.0,29572.44607,68181,48,0,0,0,0,220,200,0.071060982,0.060909413,0,4344,853.4285714,1460.457922,2132937.341,0,0,0,0,1,0,0,0,0,919.0769231,50.42857143,1932.5,220,0,0,0,0,0,0,7,353,6,11595,251,235,2,20,5.0,0.0,5,5,98400000.0,0.0,98400000,98400000,DoS
443,115512019,29,25,650,18937,308,0,22.4137931,68.49323076,4344,0,757.48,1089.077634,169.5667704,0.467483821,2179472.057,4154869.251,10200000,2,116000000,4125429.25,5010338.773,10200000,2,113000000,4688973.792,5184743.035,10200000,48,0,0,0,0,936,808,0.251056126,0.216427695,0,4344,356.1272727,816.2813389,666315.2242,0,0,0,1,0,0,0,0,0,362.7222222,22.4137931,757.48,936,0,0,0,0,0,0,29,650,25,18937,29200,972,4,32,47524.90909,80170.783,289248,23148,10200000.0,76066.6932,10200000,10000000,Benign
443,52974,3,1,43,6,31,6,14.33333333,14.43375673,6,6,6.0,0.0,924.9820667,75.50874014,17658.0,28449.32075,50477,4,2497,1248.5,1759.988778,2493,4,0,0.0,0.0,0,0,0,0,0,0,60,20,56.6315551,18.87718503,6,31,11.0,11.18033989,125.0,0,0,0,0,1,0,0,0,0,13.75,14.33333333,6.0,60,0,0,0,0,0,0,3,43,1,6,254,0,2,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
